Number_of_particle Mass(MeV) Beam_energy(MeV) Beam_Frequency(MHz) Beam_courant(A) Beam_Charge
60000 939.294 160.787 352.21 0.025 -1
x(mm) x'(mrad) y(mm) y'(mrad) z(mm) z'(mrad) Phase(deg) Time(s) Energy(MeV) Loss
-1.725897e+000	+4.998656e-001	-7.237327e-001	+1.633726e-001	+1.546216e+002	+1.021122e+000	-1.256706e+002	-9.911276e-010	+1.612048e+002	0
+2.743190e+000	-9.042061e-002	-1.232736e+000	+4.214989e-001	-3.300482e+002	-2.147473e+000	+2.685819e+002	+2.118227e-009	+1.599104e+002	0
-2.489137e+000	-1.665926e-002	-6.624027e-001	+3.555032e-001	+2.879016e+002	+1.895884e+000	-2.336488e+002	-1.842720e-009	+1.615632e+002	0
-2.633600e-001	+1.977939e-001	+6.582229e-002	-1.719416e-001	-1.138389e+002	-7.478532e-001	+9.239955e+001	+7.287283e-010	+1.604814e+002	0
+3.042292e+000	+4.621660e-001	-2.045007e+000	+6.496274e-001	-2.119603e+002	-1.385591e+000	+1.722948e+002	+1.358839e-009	+1.602211e+002	0
+2.351787e+000	-3.378141e-001	+1.366961e+000	-2.558621e-001	-1.355147e+002	-8.877143e-001	+1.100402e+002	+8.678547e-010	+1.604243e+002	0
-2.187623e+000	+3.676367e-001	-7.242611e-001	+3.895577e-002	+2.488207e+002	+1.639048e+000	-2.020065e+002	-1.593167e-009	+1.614580e+002	0
+2.271096e-001	+5.122123e-001	+8.290973e-003	+3.156744e-001	+6.869219e+000	+4.749076e-002	-5.746959e+000	-4.532459e-011	+1.608064e+002	0
-2.807831e+000	-6.318793e-002	-1.010716e+000	-1.910190e-001	+3.081718e+002	+2.020507e+000	-2.500564e+002	-1.972122e-009	+1.616143e+002	0
-1.518808e+000	-6.968610e-002	-3.623610e-001	-2.197905e-001	-1.279695e+002	-8.402935e-001	+1.038992e+002	+8.194224e-010	+1.604437e+002	0
-1.450798e+000	-1.871832e-001	-2.698933e+000	+2.826792e-001	+1.719191e+002	+1.129738e+000	-1.396957e+002	-1.101739e-009	+1.612493e+002	0
-1.241736e+000	+3.157653e-001	+3.751961e-001	+5.328383e-001	+1.704661e+002	+1.123590e+000	-1.385173e+002	-1.092445e-009	+1.612468e+002	0
-1.055450e+000	+1.448546e-002	-1.685063e-001	-5.978045e-001	-1.512968e+002	-9.916107e-001	+1.228877e+002	+9.691793e-010	+1.603819e+002	0
-5.903773e-001	+1.780941e-001	-4.653843e-001	+4.988495e-001	+3.654736e+001	+2.407331e-001	-2.985411e+001	-2.354507e-010	+1.608854e+002	0
+8.278643e-001	-1.210459e-001	+1.460161e-002	-1.060607e-001	+2.554686e+002	+1.678175e+000	-2.073911e+002	-1.635633e-009	+1.614740e+002	0
+3.706604e-001	+2.922484e-001	+1.681799e-001	-1.423991e-001	-1.479782e+002	-9.747171e-001	+1.201865e+002	+9.478758e-010	+1.603888e+002	0
-6.518086e-001	-9.527669e-002	+2.266794e+000	-1.880471e-001	-1.961801e+002	-1.290122e+000	+1.594401e+002	+1.257457e-009	+1.602600e+002	0
+4.220074e+000	-5.477110e-002	-4.473890e-001	-3.423149e-002	-1.383050e+002	-9.077449e-001	+1.123116e+002	+8.857689e-010	+1.604161e+002	0
+1.783202e+000	-2.201529e-002	-9.603995e-001	+3.006183e-001	-2.200862e+002	-1.443709e+000	+1.789168e+002	+1.411065e-009	+1.601974e+002	0
-1.385409e+000	+1.495631e-001	-1.128456e+000	+1.015362e+000	-1.317868e+001	-8.358293e-002	+1.054296e+001	+8.314924e-011	+1.607528e+002	0
-1.996044e+000	+6.353221e-002	+6.377624e-001	-2.385863e-001	+3.382604e+002	+2.214708e+000	-2.744017e+002	-2.164126e-009	+1.616940e+002	0
+3.699164e-001	+1.791465e-002	+2.455586e+000	+4.048964e-001	+1.174665e+002	+7.734196e-001	-9.553577e+001	-7.534629e-010	+1.611034e+002	0
+7.024705e-001	+4.098898e-001	+1.540038e+000	-3.136450e-001	+7.554610e+001	+4.979178e-001	-6.151791e+001	-4.851739e-010	+1.609907e+002	0
-3.503892e+000	-2.054884e-001	-1.362829e+000	-4.083012e-002	+1.464251e+002	+9.630249e-001	-1.190245e+002	-9.387116e-010	+1.611810e+002	0
+1.460509e+000	+1.019044e-001	+1.998333e+000	+1.975393e-001	-1.661425e+002	-1.089393e+000	+1.349752e+002	+1.064510e-009	+1.603420e+002	0
+8.380916e-001	-2.910612e-002	-1.046846e+000	-3.049279e-001	-7.492132e+001	-4.962287e-001	+6.073931e+001	+4.790332e-010	+1.605842e+002	0
-6.427218e-001	-4.479959e-001	+9.272547e-003	-3.764862e-001	+1.545135e+002	+1.016501e+000	-1.255835e+002	-9.904402e-010	+1.612029e+002	0
+1.295635e+000	-2.871338e-001	+1.836432e-001	-2.910030e-001	-4.823862e+001	-3.196696e-001	+3.904144e+001	+3.079085e-010	+1.606563e+002	0
+7.315736e-001	-1.264982e-001	-9.272050e-001	-3.517196e-001	+1.429569e+002	+9.396952e-001	-1.162120e+002	-9.165301e-010	+1.611715e+002	0
-2.529977e+000	+6.181005e-001	+5.450143e-002	+1.579840e-001	+2.206786e+002	+1.452873e+000	-1.792113e+002	-1.413387e-009	+1.613817e+002	0
-3.046478e-001	-1.899457e-001	-5.137857e-002	-5.638200e-001	+6.762431e+001	+4.461158e-001	-5.508735e+001	-4.344579e-010	+1.609695e+002	0
-8.142687e-001	-1.305292e-001	-1.701294e+000	+5.607762e-002	+1.537527e+002	+1.011992e+000	-1.249664e+002	-9.855740e-010	+1.612011e+002	0
+4.320896e+000	-4.359051e-001	-1.902147e+000	+6.091465e-001	-3.252203e+001	-2.166235e-001	+2.626461e+001	+2.071414e-010	+1.606984e+002	0
+1.150924e+000	-2.535407e-001	+4.720933e-001	+1.424630e-002	-2.207373e+002	-1.454443e+000	+1.794486e+002	+1.415259e-009	+1.601930e+002	0
+1.275205e-001	+3.245801e-002	+6.143071e-001	+2.837901e-001	+5.320933e+001	+3.530187e-001	-4.338416e+001	-3.421582e-010	+1.609314e+002	0
-2.411036e+000	+4.122905e-001	+2.873645e+000	-9.091278e-001	-4.046559e+001	-2.617975e-001	+3.272180e+001	+2.580673e-010	+1.606800e+002	0
+4.234463e+000	+3.740948e-001	-1.360732e+000	+5.452569e-001	-1.259133e+002	-8.236279e-001	+1.022253e+002	+8.062215e-010	+1.604505e+002	0
+1.040882e+000	+4.398126e-002	-4.435935e-001	-6.027751e-003	+3.317616e+001	+2.213703e-001	-2.711613e+001	-2.138570e-010	+1.608775e+002	0
+2.080023e+000	-8.171233e-001	-1.675470e-002	-5.479069e-002	-2.488918e+002	-1.631076e+000	+2.023939e+002	+1.596222e-009	+1.601209e+002	0
+2.129676e-002	-1.564703e-001	+8.255455e-002	-1.715734e-001	+1.182748e+002	+7.793467e-001	-9.619148e+001	-7.586342e-010	+1.611058e+002	0
+1.481920e+000	+5.791156e-002	-2.992755e+000	+5.670153e-001	-3.337701e+002	-2.156309e+000	+2.716150e+002	+2.142148e-009	+1.599068e+002	0
+4.578291e+000	+3.641193e-002	-6.953773e-001	+3.730391e-001	-1.951031e+002	-1.280661e+000	+1.585623e+002	+1.250535e-009	+1.602639e+002	0
-1.069780e+000	-1.906144e-001	-4.896347e-001	-3.334904e-001	+1.909086e+002	+1.256850e+000	-1.550880e+002	-1.223134e-009	+1.613014e+002	0
-3.466297e+000	-8.017118e-002	-7.984500e-001	-8.294855e-001	+1.167812e+002	+7.661131e-001	-9.498010e+001	-7.490804e-010	+1.611004e+002	0
-4.261408e-001	-9.738072e-003	+5.013755e-001	-4.378055e-002	-5.602966e+000	-3.778635e-002	+4.386826e+000	+3.459762e-011	+1.607716e+002	0
-1.301540e+000	-3.475857e-002	+1.252064e+000	+1.698929e-001	+3.008522e+002	+1.967929e+000	-2.441339e+002	-1.925413e-009	+1.615928e+002	0
+1.743497e+000	-1.312304e-001	-6.453550e-001	-3.171085e-001	-1.459100e+002	-9.614492e-001	+1.185028e+002	+9.345970e-010	+1.603942e+002	0
-2.641483e-001	-8.164305e-003	+5.904680e-001	+3.266103e-001	+2.243562e+002	+1.479090e+000	-1.821903e+002	-1.436881e-009	+1.613924e+002	0
+9.247635e-001	+3.586162e-001	-4.523544e-002	-1.034597e-001	-2.684357e+002	-1.762327e+000	+2.183284e+002	+1.721892e-009	+1.600674e+002	0
+9.941481e-001	-1.986782e-001	-8.781426e-001	+4.797400e-001	-2.617180e+002	-1.716154e+000	+2.128506e+002	+1.678691e-009	+1.600862e+002	0
+7.523996e-001	+4.264873e-001	-3.553203e-001	+6.052449e-001	+1.279198e+002	+8.430881e-001	-1.040155e+002	-8.203401e-010	+1.611319e+002	0
+1.286993e+000	+5.097326e-001	-7.168794e-001	+4.738713e-001	-7.331559e+000	-4.719175e-002	+5.791451e+000	+4.567549e-011	+1.607677e+002	0
-7.489362e-002	-1.147611e-002	-8.728398e-001	-4.297648e-001	+4.549227e+001	+2.991911e-001	-3.711811e+001	-2.927397e-010	+1.609094e+002	0
+2.021912e+000	+1.221991e-001	+3.903000e-001	-1.645098e-001	+4.882785e+000	+3.539961e-002	-4.133068e+000	-3.259631e-011	+1.608015e+002	0
+3.374057e+000	+4.371538e-001	+1.273627e+000	-2.819704e-001	-1.489684e+002	-9.785293e-001	+1.209923e+002	+9.542311e-010	+1.603872e+002	0
-2.596271e+000	+2.165034e-001	-9.307437e-001	-1.657616e-001	+2.276103e+002	+1.498342e+000	-1.848268e+002	-1.457675e-009	+1.614003e+002	0
-1.669548e+000	+1.128917e-001	+9.844448e-003	+8.402695e-001	+2.287243e+002	+1.503629e+000	-1.857297e+002	-1.464796e-009	+1.614025e+002	0
+3.641795e+000	-1.319095e-002	-2.484614e-001	-2.890766e-001	+8.149485e+001	+5.333825e-001	-6.634662e+001	-5.232565e-010	+1.610052e+002	0
+5.492848e-001	-3.106279e-001	-6.738066e-001	-1.512082e-001	-1.807719e+002	-1.188310e+000	+1.468894e+002	+1.158474e-009	+1.603016e+002	0
-2.130247e-001	-3.348911e-002	+3.209196e-001	-1.021888e+000	-1.485859e+002	-9.780434e-001	+1.206812e+002	+9.517773e-010	+1.603874e+002	0
-1.647795e-001	-3.615404e-002	+1.444431e+000	-3.295491e-001	-8.563703e+000	-5.708249e-002	+6.792705e+000	+5.357208e-011	+1.607637e+002	0
+2.364471e+000	+5.904259e-002	+6.852295e-002	-6.061572e-002	-1.728520e+002	-1.134588e+000	+1.404391e+002	+1.107603e-009	+1.603235e+002	0
+3.071957e-001	-3.834647e-002	+3.005818e-001	-3.956482e-001	+4.917637e+001	+3.240724e-001	-4.010962e+001	-3.163329e-010	+1.609195e+002	0
-2.445306e-001	-1.957474e-001	+1.617468e+000	+1.487294e-001	-1.681180e+001	-1.137051e-001	+1.349559e+001	+1.064358e-010	+1.607405e+002	0
+6.304630e-003	-2.256553e-001	-1.022630e+000	-1.189029e-001	+1.548587e+002	+1.019669e+000	-1.258632e+002	-9.926466e-010	+1.612042e+002	0
-2.776602e-001	+5.881402e-001	-6.503306e-001	+3.213305e-001	+2.649720e+002	+1.738779e+000	-2.150870e+002	-1.696328e-009	+1.614988e+002	0
-1.725254e+000	-1.359346e-002	+1.334330e+000	-6.018473e-002	+2.652590e+002	+1.746707e+000	-2.153180e+002	-1.698151e-009	+1.615021e+002	0
+2.323665e+000	-8.290968e-002	+9.417659e-001	+4.772356e-002	-2.802989e+002	-1.840873e+000	+2.280024e+002	+1.798189e-009	+1.600354e+002	0
+2.576780e+000	-4.329684e-001	+1.494964e-001	+8.004194e-001	+2.681668e+001	+1.723826e-001	-2.195115e+001	-1.731223e-010	+1.608575e+002	0
-2.033492e+000	+1.721479e-001	-1.921631e-001	+5.588588e-001	+2.467394e+002	+1.615146e+000	-2.003230e+002	-1.579889e-009	+1.614482e+002	0
+6.290049e-001	+8.895566e-001	-6.920042e-001	+1.159776e-001	+1.074688e+002	+7.119830e-001	-8.742411e+001	-6.894885e-010	+1.610783e+002	0
-1.708381e+000	-3.085068e-002	-1.248297e+000	+4.132570e-002	+2.110799e+002	+1.385838e+000	-1.714349e+002	-1.352057e-009	+1.613542e+002	0
+1.040508e+000	+1.663648e-001	-2.217309e+000	+2.796415e-001	-1.794157e+001	-1.188936e-001	+1.441373e+001	+1.136769e-010	+1.607384e+002	0
+1.122087e+000	-2.168583e-001	-9.359054e-001	+3.001689e-001	-5.029436e+001	-3.305725e-001	+4.071275e+001	+3.210896e-010	+1.606519e+002	0
-9.827476e-002	+1.895701e-002	-3.703288e+000	+1.311881e-001	-1.735039e+002	-1.132083e+000	+1.409690e+002	+1.111782e-009	+1.603245e+002	0
-5.723754e-001	-1.758275e-001	-2.069093e+000	+7.577456e-001	+2.060182e+002	+1.352466e+000	-1.673335e+002	-1.319711e-009	+1.613405e+002	0
-1.716377e+000	-1.779472e-001	-8.508628e-001	+2.902891e-001	+2.119431e+002	+1.394590e+000	-1.721338e+002	-1.357569e-009	+1.613578e+002	0
+5.374481e-001	-1.707496e-001	+1.278469e+000	+7.195445e-001	+1.722892e+002	+1.127279e+000	-1.399964e+002	-1.104111e-009	+1.612483e+002	0
-1.737003e+000	-1.024161e-001	+1.392321e+000	-7.024747e-001	+6.196042e+000	+3.928075e-002	-5.200059e+000	-4.101135e-011	+1.608031e+002	0
-2.509478e+000	-2.386178e-001	+1.229155e-001	-1.335071e-002	+2.674139e+002	+1.761113e+000	-2.170628e+002	-1.711911e-009	+1.615080e+002	0
+3.329520e+000	-2.337087e-001	+4.727483e-001	-2.312368e-001	-1.431005e+002	-9.440331e-001	+1.162158e+002	+9.165601e-010	+1.604013e+002	0
-1.091220e+000	-3.368294e-001	+1.507600e-003	-4.316485e-001	+1.263972e+002	+8.285138e-001	-1.027809e+002	-8.106031e-010	+1.611260e+002	0
-3.552503e-001	+2.652361e-001	-2.377305e-001	-2.203110e-001	-2.349566e+001	-1.566325e-001	+1.892779e+001	+1.492779e-010	+1.607230e+002	0
-6.948185e-001	+1.349290e-001	+2.770497e+000	+1.750769e-002	+1.678038e+002	+1.103284e+000	-1.363593e+002	-1.075426e-009	+1.612385e+002	0
+9.457256e-001	+2.993798e-001	+6.407257e-001	+1.723419e-001	-2.367725e+002	-1.551918e+000	+1.925153e+002	+1.518312e-009	+1.601532e+002	0
+2.177142e+000	-1.390283e-001	+1.012699e+000	-4.874377e-001	+5.014103e+001	+3.337338e-001	-4.089277e+001	-3.225094e-010	+1.609235e+002	0
+4.293975e-001	+9.453825e-002	+1.884264e+000	-4.743951e-001	-6.804864e+001	-4.480513e-001	+5.514970e+001	+4.349496e-010	+1.606039e+002	0
+1.307215e+000	-1.341674e-001	-2.425007e-001	-1.045072e-001	-1.128829e+002	-7.407917e-001	+9.162159e+001	+7.225928e-010	+1.604843e+002	0
+9.863048e-001	-1.645877e-001	+6.440890e-002	+7.164352e-001	-9.952123e+001	-6.518766e-001	+8.074973e+001	+6.368496e-010	+1.605206e+002	0
+1.748977e-001	+9.220880e-001	-8.129802e-001	+6.470562e-001	+1.499389e+002	+9.881797e-001	-1.218738e+002	-9.611830e-010	+1.611913e+002	0
-1.276112e+000	+1.687548e-001	-4.623724e-001	+8.336158e-002	+2.226167e+002	+1.461513e+000	-1.807821e+002	-1.425776e-009	+1.613852e+002	0
-5.943902e-001	+2.464667e-001	-1.388820e+000	-4.533296e-001	-1.833469e+002	-1.198666e+000	+1.489857e+002	+1.175007e-009	+1.602974e+002	0
-1.204579e+000	+2.622791e-001	-1.504501e+000	-3.659344e-001	+1.649814e+002	+1.086480e+000	-1.340708e+002	-1.057377e-009	+1.612316e+002	0
+4.156729e-001	-1.399156e-001	-1.076206e+000	-1.268249e-001	-7.380264e+001	-4.872279e-001	+5.982936e+001	+4.718568e-010	+1.605879e+002	0
+1.055002e+000	+4.268696e-002	-7.875695e-002	+3.106559e-001	-1.130889e+002	-7.438554e-001	+9.178932e+001	+7.239156e-010	+1.604830e+002	0
+4.625012e-001	+2.850459e-001	-2.103324e-001	-5.132054e-001	-2.238113e+002	-1.468245e+000	+1.819524e+002	+1.435006e-009	+1.601874e+002	0
+1.902315e+000	+4.657345e-001	+7.175761e-001	-1.909029e-001	-2.377579e+002	-1.559512e+000	+1.933187e+002	+1.524648e-009	+1.601501e+002	0
+8.370837e-001	+2.697571e-002	+3.713751e-001	-3.259960e-001	+2.697121e+001	+1.775688e-001	-2.207657e+001	-1.741115e-010	+1.608596e+002	0
-6.141958e-001	-3.002325e-001	-5.439174e-001	-4.824187e-001	+8.138124e+001	+5.350979e-001	-6.625426e+001	-5.225281e-010	+1.610059e+002	0
+1.106707e+000	+1.007032e+000	-2.916725e+000	-3.505572e-001	+2.351498e+002	+1.533568e+000	-1.909371e+002	-1.505865e-009	+1.614147e+002	0
+1.314815e+000	-2.306296e-001	+8.866606e-001	+2.428549e-001	-3.083380e+002	-2.008623e+000	+2.508689e+002	+1.978530e-009	+1.599670e+002	0
-1.895610e+000	+5.756762e-001	-3.749419e-001	+2.621671e-001	+1.390315e+002	+9.171100e-001	-1.130280e+002	-8.914192e-010	+1.611622e+002	0
+1.889332e+000	-8.554035e-002	-1.320993e+000	+1.747356e-001	-2.703852e+002	-1.779315e+000	+2.199189e+002	+1.734436e-009	+1.600605e+002	0
+2.076051e-001	+2.696404e-001	-9.240402e-001	+7.388747e-002	-2.658229e+002	-1.742608e+000	+2.161974e+002	+1.705086e-009	+1.600754e+002	0
+3.394092e+000	+6.002417e-002	-7.872276e-001	+6.620907e-002	-4.292075e+001	-2.806894e-001	+3.471783e+001	+2.738094e-010	+1.606723e+002	0
-1.785170e+000	+1.453048e-001	-1.642511e+000	+2.829003e-001	+2.197917e+002	+1.447548e+000	-1.784926e+002	-1.407719e-009	+1.613795e+002	0
-2.922473e-001	-4.030641e-001	+7.019156e-001	-2.226403e-001	+6.999515e+001	+4.615188e-001	-5.701197e+001	-4.496368e-010	+1.609758e+002	0
+2.078461e+000	-2.495893e-001	-5.654699e-001	-3.195306e-001	-4.492501e+000	-2.950074e-002	+3.484489e+000	+2.748115e-011	+1.607749e+002	0
+1.407745e-001	-1.345317e-001	+9.702217e-001	+1.099095e-001	+1.574475e+002	+1.038040e+000	-1.279622e+002	-1.009200e-009	+1.612117e+002	0
+2.079592e+000	+6.280986e-002	-1.580391e+000	+2.086468e-001	-2.563207e+002	-1.682743e+000	+2.084506e+002	+1.643990e-009	+1.600999e+002	0
-9.421447e-001	+4.678898e-002	-3.072705e+000	+4.426677e-002	+2.553496e+002	+1.673819e+000	-2.072956e+002	-1.634880e-009	+1.614722e+002	0
-6.474389e-001	+1.304221e-001	-2.504728e+000	+8.419051e-002	+5.145981e+001	+3.393664e-001	-4.196371e+001	-3.309556e-010	+1.609258e+002	0
-1.584643e+000	+1.048207e-001	-5.737788e-002	+4.304128e-001	+5.546306e+001	+3.670065e-001	-4.521408e+001	-3.565903e-010	+1.609371e+002	0
+1.806327e+000	-2.553886e-001	-2.296077e+000	-1.759426e-001	-1.911321e+002	-1.254076e+000	+1.553276e+002	+1.225023e-009	+1.602747e+002	0
+1.721800e+000	-3.966562e-001	+3.342198e+000	-7.860045e-002	-1.537921e+001	-1.028431e-001	+1.233131e+001	+9.725348e-011	+1.607450e+002	0
+2.256381e+000	+1.384766e-001	+3.990912e-002	-4.018161e-002	-3.330473e+002	-2.169750e+000	+2.710300e+002	+2.137535e-009	+1.599013e+002	0
+9.152938e-001	+2.948681e-002	+1.509225e+000	-3.391966e-001	-2.450985e+002	-1.605524e+000	+1.993016e+002	+1.571834e-009	+1.601314e+002	0
+1.283773e+000	+1.339983e-002	+1.360388e+000	-3.177523e-001	+8.050141e+001	+5.314434e-001	-6.553999e+001	-5.168949e-010	+1.610044e+002	0
+1.737882e-001	-1.918375e-001	-1.962527e+000	+5.941646e-001	-8.342105e+001	-5.502737e-001	+6.765260e+001	+5.335564e-010	+1.605621e+002	0
-7.339320e-001	+2.402922e-001	+5.272878e-003	-5.236300e-001	+1.599855e+002	+1.055777e+000	-1.300200e+002	-1.025430e-009	+1.612190e+002	0
+3.384635e-001	+1.058144e-001	-4.626005e-001	-4.521218e-001	-1.804066e+002	-1.185843e+000	+1.465919e+002	+1.156128e-009	+1.603026e+002	0
+5.219797e-001	+3.084920e-002	+7.310347e-001	+5.867995e-002	-2.319545e+002	-1.532130e+000	+1.885907e+002	+1.487360e-009	+1.601613e+002	0
-3.502145e-001	+1.466544e-001	-9.756857e-001	+2.052279e-001	-1.663433e+002	-1.090551e+000	+1.351387e+002	+1.065800e-009	+1.603415e+002	0
+8.684623e-001	+4.380094e-001	-4.199541e-001	+2.327684e-001	-3.089884e+002	-2.008735e+000	+2.513985e+002	+1.982707e-009	+1.599669e+002	0
-3.097544e+000	-4.542967e-001	-6.451894e-001	+1.526400e-001	+1.508420e+002	+9.889624e-001	-1.226067e+002	-9.669631e-010	+1.611916e+002	0
+1.863020e+000	-3.627131e-002	+5.071382e-001	+3.009318e-001	-2.047857e+002	-1.350999e+000	+1.664515e+002	+1.312754e-009	+1.602352e+002	0
+1.843783e-001	-4.027687e-001	-9.507568e-001	-2.203553e-001	+2.136683e+002	+1.404943e+000	-1.735318e+002	-1.368595e-009	+1.613620e+002	0
+7.227132e-001	+2.552781e-001	+4.391935e-001	-8.386571e-001	-2.077367e+002	-1.358890e+000	+1.688539e+002	+1.331701e-009	+1.602320e+002	0
-2.997751e+000	-2.231546e-001	-4.517862e-001	+4.542898e-001	+3.392315e+001	+2.239819e-001	-2.772287e+001	-2.186422e-010	+1.608786e+002	0
+2.053873e-001	-6.023318e-002	-1.493599e-001	-7.780006e-001	-2.198666e+002	-1.441316e+000	+1.787378e+002	+1.409653e-009	+1.601983e+002	0
+6.126334e-001	-5.778686e-002	-4.665618e-001	-4.305853e-001	-2.240466e+002	-1.472882e+000	+1.821448e+002	+1.436523e-009	+1.601855e+002	0
+1.966443e+000	-3.276840e-001	+3.805135e-001	-1.992101e-001	-1.850954e+002	-1.219566e+000	+1.504112e+002	+1.186249e-009	+1.602888e+002	0
-1.274110e+000	-4.140206e-001	+2.123764e+000	-4.788830e-001	-4.916336e+001	-3.255317e-001	+3.979328e+001	+3.138380e-010	+1.606539e+002	0
+4.625207e-001	-8.006781e-002	+8.075235e-001	-4.316111e-001	-3.175747e+001	-2.105009e-001	+2.564310e+001	+2.022397e-010	+1.607009e+002	0
+5.756940e-001	-2.698510e-002	-2.373359e-001	+3.198989e-001	-8.486074e+000	-5.734376e-002	+6.729628e+000	+5.307462e-011	+1.607636e+002	0
-2.795085e+000	+4.820006e-001	-1.646070e-001	+1.570411e-001	+8.999385e+001	+5.929710e-001	-7.324419e+001	-5.776556e-010	+1.610295e+002	0
-6.661931e-002	+1.313836e-001	-1.618046e+000	-3.549005e-001	-1.132785e+002	-7.437808e-001	+9.194349e+001	+7.251316e-010	+1.604831e+002	0
-5.315324e-001	-2.262959e-001	+1.260138e+000	+4.970579e-001	+1.264920e+002	+8.310858e-001	-1.028576e+002	-8.112080e-010	+1.611270e+002	0
+5.749198e+000	+4.666818e-002	-1.133105e-001	-6.333798e-002	-2.433432e+002	-1.598828e+000	+1.978717e+002	+1.560557e-009	+1.601341e+002	0
+5.898729e-001	+1.831662e-001	+8.075804e-001	+2.571210e-001	+1.409702e+002	+9.304525e-001	-1.146003e+002	-9.038193e-010	+1.611677e+002	0
+4.972263e-003	+4.201729e-001	+7.920122e-001	+3.356869e-001	+2.334219e-002	+3.454046e-003	-1.848226e-001	-1.457642e-012	+1.607884e+002	0
-2.982102e+000	-3.478458e-001	-1.810725e+000	+3.703347e-001	+2.417089e+002	+1.586291e+000	-1.962479e+002	-1.547750e-009	+1.614363e+002	0
+4.017389e-001	+2.659971e-002	-1.299153e-001	+2.888787e-001	+6.762486e+001	+4.506658e-001	-5.508754e+001	-4.344594e-010	+1.609713e+002	0
+2.357780e+000	-3.778825e-001	+1.228243e+000	-2.644410e-001	+2.140758e+001	+1.406674e-001	-1.755746e+001	-1.384706e-010	+1.608445e+002	0
-3.141257e-001	-2.555032e-002	-2.367877e-001	+3.758948e-001	+1.115623e+001	+7.357557e-002	-9.229834e+000	-7.279301e-011	+1.608171e+002	0
+2.179229e+000	+3.458004e-002	-2.402233e+000	+3.588516e-001	-3.023114e+002	-1.973437e+000	+2.459537e+002	+1.939765e-009	+1.599813e+002	0
-1.418426e+000	-3.092676e-001	-1.846604e-001	+3.182626e-001	+1.820020e+002	+1.198326e+000	-1.478689e+002	-1.166199e-009	+1.612774e+002	0
+1.549708e+000	+1.039931e-001	-1.326182e+000	-4.564062e-001	-2.414411e+002	-1.575971e+000	+1.963193e+002	+1.548313e-009	+1.601434e+002	0
+1.607597e+000	+8.079061e-002	+5.083476e-001	-1.117444e-001	-4.060018e+002	-2.603419e+000	+3.305798e+002	+2.607187e-009	+1.597246e+002	0
+1.117002e+000	-1.838046e-001	-4.930403e-001	+2.811784e-001	-1.224604e+002	-8.074858e-001	+9.941591e+001	+7.840644e-010	+1.604571e+002	0
-1.338633e+000	-2.748730e-001	-1.544012e+000	+2.548237e-003	+1.495167e+002	+9.824035e-001	-1.215317e+002	-9.584856e-010	+1.611890e+002	0
+8.531273e-001	-3.409173e-002	-7.470646e-001	-3.796138e-001	+8.782546e+001	+5.777202e-001	-7.148446e+001	-5.637771e-010	+1.610233e+002	0
-6.815228e-001	-1.490694e-001	-5.472613e-001	-1.658910e-001	+2.031876e+002	+1.337382e+000	-1.650391e+002	-1.301615e-009	+1.613343e+002	0
+2.263310e+000	-2.015557e-001	+2.442859e-002	-1.716324e-001	+2.151353e+001	+1.430181e-001	-1.764349e+001	-1.391491e-010	+1.608455e+002	0
-1.295923e+000	-2.157975e-001	+5.613207e-001	+2.856838e-001	-1.011737e+002	-6.648396e-001	+8.209433e+001	+6.474541e-010	+1.605153e+002	0
+2.562720e+000	-1.028402e-001	+2.182074e-001	-1.374165e-001	-3.608189e+002	-2.331440e+000	+2.936917e+002	+2.316261e-009	+1.598354e+002	0
-2.129371e-001	-8.762910e-002	-3.309005e-001	+2.227279e-001	+8.970868e+001	+5.901745e-001	-7.301281e+001	-5.758308e-010	+1.610284e+002	0
+1.671891e+000	+9.594368e-001	+1.939629e+000	-3.384584e-001	-2.255511e+002	-1.472695e+000	+1.833690e+002	+1.446178e-009	+1.601855e+002	0
+3.406953e+000	-2.403841e-001	-5.157105e-001	+7.843309e-002	-1.637893e+002	-1.077655e+000	+1.330596e+002	+1.049402e-009	+1.603467e+002	0
+1.953378e+000	-1.815891e-001	-3.793924e-001	+4.769705e-002	-3.544484e+002	-2.300469e+000	+2.884945e+002	+2.275272e-009	+1.598480e+002	0
-3.151115e+000	-1.029233e+000	+1.864362e+000	+2.306770e-001	+2.119962e+002	+1.383156e+000	-1.721789e+002	-1.357925e-009	+1.613531e+002	0
-1.777475e+000	-2.461336e-001	-7.008211e-001	+7.607085e-002	-1.765182e+002	-1.159149e+000	+1.434249e+002	+1.131151e-009	+1.603135e+002	0
+2.065659e+000	-1.209011e-001	+1.850661e+000	-3.441762e-001	-3.554193e+002	-2.306648e+000	+2.892870e+002	+2.281522e-009	+1.598455e+002	0
