field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
By,0,Poly_089,0.421,0.439,1521,1539,0,kn_0_0,kn_0_0,87681.43886003623,True
By,0,Poly_089,0.421,0.439,1521,1539,1,kn_0_1,kn_0_1,-708075.3343541033,True
By,0,Poly_089,0.421,0.439,1521,1539,2,kn_0_2,kn_0_2,2093261.8198721965,True
By,0,Poly_089,0.421,0.439,1521,1539,3,kn_0_3,kn_0_3,-2659613.672694261,True
By,0,Poly_089,0.421,0.439,1521,1539,4,kn_0_4,kn_0_4,1205241.4337517177,True
By,0,Poly_090,0.439,0.457,1539,1557,0,kn_0_0,kn_0_0,-49981.13255774338,True
By,0,Poly_090,0.439,0.457,1539,1557,1,kn_0_1,kn_0_1,321689.680772259,True
By,0,Poly_090,0.439,0.457,1539,1557,2,kn_0_2,kn_0_2,-658588.4693017872,True
By,0,Poly_090,0.439,0.457,1539,1557,3,kn_0_3,kn_0_3,355930.1478017541,True
By,0,Poly_090,0.439,0.457,1539,1557,4,kn_0_4,kn_0_4,149988.2082104425,True
By,0,Poly_091,0.457,0.47500000000000003,1557,1575,0,kn_0_0,kn_0_0,199322.21424435865,True
By,0,Poly_091,0.457,0.47500000000000003,1557,1575,1,kn_0_1,kn_0_1,-1583048.2028276077,True
By,0,Poly_091,0.457,0.47500000000000003,1557,1575,2,kn_0_2,kn_0_2,4682204.645734094,True
By,0,Poly_091,0.457,0.47500000000000003,1557,1575,3,kn_0_3,kn_0_3,-6104995.165345783,True
By,0,Poly_091,0.457,0.47500000000000003,1557,1575,4,kn_0_4,kn_0_4,2956154.0623685387,True
By,0,Poly_092,0.47500000000000003,0.493,1575,1593,0,kn_0_0,kn_0_0,-127931.43921934669,True
By,0,Poly_092,0.47500000000000003,0.493,1575,1593,1,kn_0_1,kn_0_1,920804.3333149996,True
By,0,Poly_092,0.47500000000000003,0.493,1575,1593,2,kn_0_2,kn_0_2,-2429337.0932479706,True
By,0,Poly_092,0.47500000000000003,0.493,1575,1593,3,kn_0_3,kn_0_3,2760279.7812981056,True
By,0,Poly_092,0.47500000000000003,0.493,1575,1593,4,kn_0_4,kn_0_4,-1122740.7973048948,True
By,0,Poly_093,0.493,0.511,1593,1611,0,kn_0_0,kn_0_0,79281.81276694681,True
By,0,Poly_093,0.493,0.511,1593,1611,1,kn_0_1,kn_0_1,-475139.10058231995,True
By,0,Poly_093,0.493,0.511,1593,1611,2,kn_0_2,kn_0_2,950529.0961720916,True
By,0,Poly_093,0.493,0.511,1593,1611,3,kn_0_3,kn_0_3,-638052.6991159964,True
By,0,Poly_093,0.493,0.511,1593,1611,4,kn_0_4,kn_0_4,6588.966468774062,True
By,0,Poly_094,0.511,0.529,1611,1629,0,kn_0_0,kn_0_0,-289074.13316572254,True
By,0,Poly_094,0.511,0.529,1611,1629,1,kn_0_1,kn_0_1,2063993.4932792434,True
By,0,Poly_094,0.511,0.529,1611,1629,2,kn_0_2,kn_0_2,-5491560.150790363,True
By,0,Poly_094,0.511,0.529,1611,1629,3,kn_0_3,kn_0_3,6446136.251709782,True
By,0,Poly_094,0.511,0.529,1611,1629,4,kn_0_4,kn_0_4,-2812824.8593266075,True
By,0,Poly_095,0.529,0.547,1629,1647,0,kn_0_0,kn_0_0,184614.78465644154,True
By,0,Poly_095,0.529,0.547,1629,1647,1,kn_0_1,kn_0_1,-1203951.706493368,True
By,0,Poly_095,0.529,0.547,1629,1647,2,kn_0_2,kn_0_2,2885202.0693573216,True
By,0,Poly_095,0.529,0.547,1629,1647,3,kn_0_3,kn_0_3,-2989749.7280002786,True
By,0,Poly_095,0.529,0.547,1629,1647,4,kn_0_4,kn_0_4,1116921.9675579618,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,0,kn_0_0,kn_0_0,-85193.36379024884,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,1,kn_0_1,kn_0_1,420352.72246674984,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,2,kn_0_2,kn_0_2,-613371.0198508064,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,3,kn_0_3,kn_0_3,110186.95151751509,True
By,0,Poly_096,0.547,0.5650000000000001,1647,1665,4,kn_0_4,kn_0_4,231814.4700560089,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,0,kn_0_0,kn_0_0,422632.79357827466,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,1,kn_0_1,kn_0_1,-2750483.553378537,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,2,kn_0_2,kn_0_2,6677244.214996643,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,3,kn_0_3,kn_0_3,-7160909.871961093,True
By,0,Poly_097,0.5650000000000001,0.583,1665,1683,4,kn_0_4,kn_0_4,2859567.9047477893,True
By,0,Poly_098,0.583,0.601,1683,1701,0,kn_0_0,kn_0_0,-242209.6492278392,True
By,0,Poly_098,0.583,0.601,1683,1701,1,kn_0_1,kn_0_1,1432353.3415698288,True
By,0,Poly_098,0.583,0.601,1683,1701,2,kn_0_2,kn_0_2,-3110634.0058815423,True
By,0,Poly_098,0.583,0.601,1683,1701,3,kn_0_3,kn_0_3,2917915.9824480014,True
By,0,Poly_098,0.583,0.601,1683,1701,4,kn_0_4,kn_0_4,-984913.8448263466,True
By,0,Poly_099,0.601,0.619,1701,1719,0,kn_0_0,kn_0_0,125247.55737254187,True
By,0,Poly_099,0.601,0.619,1701,1719,1,kn_0_1,kn_0_1,-589806.4653482385,True
By,0,Poly_099,0.601,0.619,1701,1719,2,kn_0_2,kn_0_2,879965.0270266654,True
By,0,Poly_099,0.601,0.619,1701,1719,3,kn_0_3,kn_0_3,-337500.12844495726,True
By,0,Poly_099,0.601,0.619,1701,1719,4,kn_0_4,kn_0_4,-117684.62349614382,True
By,0,Poly_100,0.619,0.637,1719,1737,0,kn_0_0,kn_0_0,-592270.2547048224,True
By,0,Poly_100,0.619,0.637,1719,1737,1,kn_0_1,kn_0_1,3539254.4861975955,True
By,0,Poly_100,0.619,0.637,1719,1737,2,kn_0_2,kn_0_2,-7895116.504739799,True
By,0,Poly_100,0.619,0.637,1719,1737,3,kn_0_3,kn_0_3,7787006.707561724,True
By,0,Poly_100,0.619,0.637,1719,1737,4,kn_0_4,kn_0_4,-2862993.7493927255,True
By,0,Poly_101,0.637,0.655,1737,1755,0,kn_0_0,kn_0_0,364280.97937165166,True
By,0,Poly_101,0.637,0.655,1737,1755,1,kn_0_1,kn_0_1,-2012161.781808875,True
By,0,Poly_101,0.637,0.655,1737,1755,2,kn_0_2,kn_0_2,4105715.3193367696,True
By,0,Poly_101,0.637,0.655,1737,1755,3,kn_0_3,kn_0_3,-3651551.508907122,True
By,0,Poly_101,0.637,0.655,1737,1755,4,kn_0_4,kn_0_4,1186330.2907837718,True
By,0,Poly_102,0.655,0.673,1755,1773,0,kn_0_0,kn_0_0,-179435.10960253264,True
By,0,Poly_102,0.655,0.673,1755,1773,1,kn_0_1,kn_0_1,805870.4272407091,True
By,0,Poly_102,0.655,0.673,1755,1773,2,kn_0_2,kn_0_2,-1198017.5590451043,True
By,0,Poly_102,0.655,0.673,1755,1773,3,kn_0_3,kn_0_3,577099.7671366618,True
By,0,Poly_102,0.655,0.673,1755,1773,4,kn_0_4,kn_0_4,18465.15287996578,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,0,kn_0_0,kn_0_0,793606.7189214044,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,1,kn_0_1,kn_0_1,-4379325.82164753,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,2,kn_0_2,kn_0_2,9025012.837127388,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,3,kn_0_3,kn_0_3,-8227635.845921516,True
By,0,Poly_103,0.673,0.6910000000000001,1773,1791,4,kn_0_4,kn_0_4,2797764.817247672,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,0,kn_0_0,kn_0_0,-436963.70583616075,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,1,kn_0_1,kn_0_1,2210291.7929576063,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,2,kn_0_2,kn_0_2,-4120968.1032599686,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,3,kn_0_3,kn_0_3,3337873.0515192957,True
By,0,Poly_104,0.6910000000000001,0.709,1791,1809,4,kn_0_4,kn_0_4,-982326.9164390516,True
By,0,Poly_105,0.709,0.727,1809,1827,0,kn_0_0,kn_0_0,239571.6181452701,True
By,0,Poly_105,0.709,0.727,1809,1827,1,kn_0_1,kn_0_1,-1013341.6859582862,True
By,0,Poly_105,0.709,0.727,1809,1827,2,kn_0_2,kn_0_2,1444684.1383697102,True
By,0,Poly_105,0.709,0.727,1809,1827,3,kn_0_3,kn_0_3,-716460.7201484673,True
By,0,Poly_105,0.709,0.727,1809,1827,4,kn_0_4,kn_0_4,31733.525526428886,True
By,0,Poly_106,0.727,0.745,1827,1845,0,kn_0_0,kn_0_0,-1051965.4817582176,True
By,0,Poly_106,0.727,0.745,1827,1845,1,kn_0_1,kn_0_1,5396673.679200144,True
By,0,Poly_106,0.727,0.745,1827,1845,2,kn_0_2,kn_0_2,-10343923.258029709,True
By,0,Poly_106,0.727,0.745,1827,1845,3,kn_0_3,kn_0_3,8775371.557093808,True
By,0,Poly_106,0.727,0.745,1827,1845,4,kn_0_4,kn_0_4,-2778684.5989581244,True
By,0,Poly_107,0.745,0.763,1845,1863,0,kn_0_0,kn_0_0,681690.1401399669,True
By,0,Poly_107,0.745,0.763,1845,1863,1,kn_0_1,kn_0_1,-3284471.6660549073,True
By,0,Poly_107,0.745,0.763,1845,1863,2,kn_0_2,kn_0_2,5872650.634413328,True
By,0,Poly_107,0.745,0.763,1845,1863,3,kn_0_3,kn_0_3,-4606867.3130604485,True
By,0,Poly_107,0.745,0.763,1845,1863,4,kn_0_4,kn_0_4,1333157.2662085365,True
By,0,Poly_108,0.763,0.781,1863,1881,0,kn_0_0,kn_0_0,-181774.08981614583,True
By,0,Poly_108,0.763,0.781,1863,1881,1,kn_0_1,kn_0_1,570126.3972804816,True
By,0,Poly_108,0.763,0.781,1863,1881,2,kn_0_2,kn_0_2,-384554.8172216296,True
By,0,Poly_108,0.763,0.781,1863,1881,3,kn_0_3,kn_0_3,-293030.2453679639,True
By,0,Poly_108,0.763,0.781,1863,1881,4,kn_0_4,kn_0_4,297435.24246254814,True
By,0,Poly_109,0.781,0.799,1881,1899,0,kn_0_0,kn_0_0,1364877.8979972117,True
By,0,Poly_109,0.781,0.799,1881,1899,1,kn_0_1,kn_0_1,-6540923.615917621,True
By,0,Poly_109,0.781,0.799,1881,1899,2,kn_0_2,kn_0_2,11715792.97608608,True
By,0,Poly_109,0.781,0.799,1881,1899,3,kn_0_3,kn_0_3,-9291943.964911684,True
By,0,Poly_109,0.781,0.799,1881,1899,4,kn_0_4,kn_0_4,2752025.4198950874,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,0,kn_0_0,kn_0_0,-745433.7842319569,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,1,kn_0_1,kn_0_1,3309162.342202258,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,2,kn_0_2,kn_0_2,-5434698.098637553,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,3,kn_0_3,kn_0_3,3898811.484082908,True
By,0,Poly_110,0.799,0.8170000000000001,1899,1917,4,kn_0_4,kn_0_4,-1025097.5918680931,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,0,kn_0_0,kn_0_0,227793.38066366652,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,1,kn_0_1,kn_0_1,-677915.6193620728,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,2,kn_0_2,kn_0_2,457988.046224155,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,3,kn_0_3,kn_0_3,254859.3995149529,True
By,0,Poly_111,0.8170000000000001,0.835,1917,1935,4,kn_0_4,kn_0_4,-266246.37513693154,True
By,0,Poly_112,0.835,0.853,1935,1953,0,kn_0_0,kn_0_0,-1902944.6482377702,True
By,0,Poly_112,0.835,0.853,1935,1953,1,kn_0_1,kn_0_1,8596830.431219324,True
By,0,Poly_112,0.835,0.853,1935,1953,2,kn_0_2,kn_0_2,-14527541.141862188,True
By,0,Poly_112,0.835,0.853,1935,1953,3,kn_0_3,kn_0_3,10880875.248500207,True
By,0,Poly_112,0.835,0.853,1935,1953,4,kn_0_4,kn_0_4,-3046766.1702226284,True
By,0,Poly_113,0.853,0.871,1953,1971,0,kn_0_0,kn_0_0,1002206.8575848994,True
By,0,Poly_113,0.853,0.871,1953,1971,1,kn_0_1,kn_0_1,-4216804.014852262,True
By,0,Poly_113,0.853,0.871,1953,1971,2,kn_0_2,kn_0_2,6581906.574338671,True
By,0,Poly_113,0.853,0.871,1953,1971,3,kn_0_3,kn_0_3,-4505182.780257324,True
By,0,Poly_113,0.853,0.871,1953,1971,4,kn_0_4,kn_0_4,1136755.994390677,True
By,0,Poly_114,0.871,0.889,1971,1989,0,kn_0_0,kn_0_0,-362352.261759612,True
By,0,Poly_114,0.871,0.889,1971,1989,1,kn_0_1,kn_0_1,1164271.5036919387,True
By,0,Poly_114,0.871,0.889,1971,1989,2,kn_0_2,kn_0_2,-1160708.8694766953,True
By,0,Poly_114,0.871,0.889,1971,1989,3,kn_0_3,kn_0_3,254699.6870084128,True
By,0,Poly_114,0.871,0.889,1971,1989,4,kn_0_4,kn_0_4,105179.27328403655,True
By,0,Poly_115,0.889,0.907,1989,2007,0,kn_0_0,kn_0_0,2230381.178121065,True
By,0,Poly_115,0.889,0.907,1989,2007,1,kn_0_1,kn_0_1,-9456825.656309532,True
By,0,Poly_115,0.889,0.907,1989,2007,2,kn_0_2,kn_0_2,14996572.499222863,True
By,0,Poly_115,0.889,0.907,1989,2007,3,kn_0_3,kn_0_3,-10538633.081950793,True
By,0,Poly_115,0.889,0.907,1989,2007,4,kn_0_4,kn_0_4,2768178.6193965734,True
By,0,Poly_116,0.907,0.925,2007,2025,0,kn_0_0,kn_0_0,-1169709.1871453752,True
By,0,Poly_116,0.907,0.925,2007,2025,1,kn_0_1,kn_0_1,4617986.555498295,True
By,0,Poly_116,0.907,0.925,2007,2025,2,kn_0_2,kn_0_2,-6758957.158624014,True
By,0,Poly_116,0.907,0.925,2007,2025,3,kn_0_3,kn_0_3,4334028.787757429,True
By,0,Poly_116,0.907,0.925,2007,2025,4,kn_0_4,kn_0_4,-1023061.2889229022,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,0,kn_0_0,kn_0_0,252392.0801306007,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,1,kn_0_1,kn_0_1,-537088.3703284794,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,2,kn_0_2,kn_0_2,-11701.977493932354,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,3,kn_0_3,kn_0_3,632845.3857156255,True
By,0,Poly_117,0.925,0.9430000000000001,2025,2043,4,kn_0_4,kn_0_4,-336624.9870636093,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,0,kn_0_0,kn_0_0,-2988038.6761154104,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,1,kn_0_1,kn_0_1,12020379.256289274,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,2,kn_0_2,kn_0_2,-18096377.823028207,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,3,kn_0_3,kn_0_3,12081264.682889018,True
By,0,Poly_118,0.9430000000000001,0.961,2043,2061,4,kn_0_4,kn_0_4,-3017183.354437868,True
By,0,Poly_119,0.961,0.972,2061,2072,0,kn_0_0,kn_0_0,-10411887.56072389,True
By,0,Poly_119,0.961,0.972,2061,2072,1,kn_0_1,kn_0_1,43648963.761202596,True
By,0,Poly_119,0.961,0.972,2061,2072,2,kn_0_2,kn_0_2,-68602607.32271478,True
By,0,Poly_119,0.961,0.972,2061,2072,3,kn_0_3,kn_0_3,47909074.60810756,True
By,0,Poly_119,0.961,0.972,2061,2072,4,kn_0_4,kn_0_4,-12543570.764969217,True
By,0,Poly_120,0.972,0.982,2072,2082,0,kn_0_0,kn_0_0,41259466.66358495,True
By,0,Poly_120,0.972,0.982,2072,2082,1,kn_0_1,kn_0_1,-169101691.86317882,True
By,0,Poly_120,0.972,0.982,2072,2082,2,kn_0_2,kn_0_2,259887081.6065699,True
By,0,Poly_120,0.972,0.982,2072,2082,3,kn_0_3,kn_0_3,-177508911.10118493,True
By,0,Poly_120,0.972,0.982,2072,2082,4,kn_0_4,kn_0_4,45464064.793317,True
By,0,Poly_121,0.982,0.993,2082,2093,0,kn_0_0,kn_0_0,-6978662.938632651,True
By,0,Poly_121,0.982,0.993,2082,2093,1,kn_0_1,kn_0_1,28282989.74250314,True
By,0,Poly_121,0.982,0.993,2082,2093,2,kn_0_2,kn_0_2,-42982153.951640196,True
By,0,Poly_121,0.982,0.993,2082,2093,3,kn_0_3,kn_0_3,29030031.449258126,True
By,0,Poly_121,0.982,0.993,2082,2093,4,kn_0_4,kn_0_4,-7352204.301786239,True
By,0,Poly_122,0.993,1.004,2093,2104,0,kn_0_0,kn_0_0,1253713.3580250046,True
By,0,Poly_122,0.993,1.004,2093,2104,1,kn_0_1,kn_0_1,-5003594.28181742,True
By,0,Poly_122,0.993,1.004,2093,2104,2,kn_0_2,kn_0_2,7488802.9646331025,True
By,0,Poly_122,0.993,1.004,2093,2104,3,kn_0_3,kn_0_3,-4981670.000179677,True
By,0,Poly_122,0.993,1.004,2093,2104,4,kn_0_4,kn_0_4,1242748.0355679959,True
By,0,Poly_123,1.004,1.014,2104,2114,0,kn_0_0,kn_0_0,530944.6552889792,True
By,0,Poly_123,1.004,1.014,2104,2114,1,kn_0_1,kn_0_1,-2093988.9523028987,True
By,0,Poly_123,1.004,1.014,2104,2114,2,kn_0_2,kn_0_2,3096955.578833746,True
By,0,Poly_123,1.004,1.014,2104,2114,3,kn_0_3,kn_0_3,-2035714.0897891193,True
By,0,Poly_123,1.004,1.014,2104,2114,4,kn_0_4,kn_0_4,501802.8891240461,True
By,0,Poly_124,1.014,1.025,2114,2125,0,kn_0_0,kn_0_0,991114.9714134417,True
By,0,Poly_124,1.014,1.025,2114,2125,1,kn_0_1,kn_0_1,-3885193.885542262,True
By,0,Poly_124,1.014,1.025,2114,2125,2,kn_0_2,kn_0_2,5711278.460329386,True
By,0,Poly_124,1.014,1.025,2114,2125,3,kn_0_3,kn_0_3,-3731401.9168135873,True
By,0,Poly_124,1.014,1.025,2114,2125,4,kn_0_4,kn_0_4,914202.5723796947,True
By,0,Poly_125,1.025,1.036,2125,2136,0,kn_0_0,kn_0_0,-234990.62395922883,True
By,0,Poly_125,1.025,1.036,2125,2136,1,kn_0_1,kn_0_1,911991.6894029619,True
By,0,Poly_125,1.025,1.036,2125,2136,2,kn_0_2,kn_0_2,-1327253.5934484894,True
By,0,Poly_125,1.025,1.036,2125,2136,3,kn_0_3,kn_0_3,858471.9602571033,True
By,0,Poly_125,1.025,1.036,2125,2136,4,kn_0_4,kn_0_4,-208219.56874434892,True
By,0,Poly_126,1.036,1.047,2136,2147,0,kn_0_0,kn_0_0,-17633.39076017628,True
By,0,Poly_126,1.036,1.047,2136,2147,1,kn_0_1,kn_0_1,73750.41884476598,True
By,0,Poly_126,1.036,1.047,2136,2147,2,kn_0_2,kn_0_2,-114891.61020290591,True
By,0,Poly_126,1.036,1.047,2136,2147,3,kn_0_3,kn_0_3,79090.44724276933,True
By,0,Poly_126,1.036,1.047,2136,2147,4,kn_0_4,kn_0_4,-20315.507987797355,True
By,0,Poly_127,1.047,1.057,2147,2157,0,kn_0_0,kn_0_0,546286.2888644316,True
By,0,Poly_127,1.047,1.057,2147,2157,1,kn_0_1,kn_0_1,-2085627.2967117024,True
By,0,Poly_127,1.047,1.057,2147,2157,2,kn_0_2,kn_0_2,2985905.825231092,True
By,0,Poly_127,1.047,1.057,2147,2157,3,kn_0_3,kn_0_3,-1899873.6869565672,True
By,0,Poly_127,1.047,1.057,2147,2157,4,kn_0_4,kn_0_4,453311.10437357833,True
By,0,Poly_128,1.057,1.068,2157,2168,0,kn_0_0,kn_0_0,143531.34429868835,True
By,0,Poly_128,1.057,1.068,2157,2168,1,kn_0_1,kn_0_1,-539708.2791462473,True
By,0,Poly_128,1.057,1.068,2157,2168,2,kn_0_2,kn_0_2,761029.7745583348,True
By,0,Poly_128,1.057,1.068,2157,2168,3,kn_0_3,kn_0_3,-476936.55185802234,True
By,0,Poly_128,1.057,1.068,2157,2168,4,kn_0_4,kn_0_4,112085.56468097032,True
By,0,Poly_129,1.068,1.079,2168,2179,0,kn_0_0,kn_0_0,368191.5302683983,True
By,0,Poly_129,1.068,1.079,2168,2179,1,kn_0_1,kn_0_1,-1371950.8389640397,True
By,0,Poly_129,1.068,1.079,2168,2179,2,kn_0_2,kn_0_2,1917048.0927341264,True
By,0,Poly_129,1.068,1.079,2168,2179,3,kn_0_3,kn_0_3,-1190538.2979950728,True
By,0,Poly_129,1.068,1.079,2168,2179,4,kn_0_4,kn_0_4,277257.56909177534,True
By,0,Poly_130,1.079,1.089,2179,2189,0,kn_0_0,kn_0_0,196368.30273140874,True
By,0,Poly_130,1.079,1.089,2179,2189,1,kn_0_1,kn_0_1,-723554.3936109822,True
By,0,Poly_130,1.079,1.089,2179,2189,2,kn_0_2,kn_0_2,999771.0190282452,True
By,0,Poly_130,1.079,1.089,2179,2189,3,kn_0_3,kn_0_3,-613967.8898025728,True
By,0,Poly_130,1.079,1.089,2179,2189,4,kn_0_4,kn_0_4,141390.52247809878,True
By,0,Poly_131,1.089,1.1,2189,2200,0,kn_0_0,kn_0_0,1752420.3663083706,True
By,0,Poly_131,1.089,1.1,2189,2200,1,kn_0_1,kn_0_1,-6412633.176022422,True
By,0,Poly_131,1.089,1.1,2189,2200,2,kn_0_2,kn_0_2,8799604.156163175,True
By,0,Poly_131,1.089,1.1,2189,2200,3,kn_0_3,kn_0_3,-5366667.853417562,True
By,0,Poly_131,1.089,1.1,2189,2200,4,kn_0_4,kn_0_4,1227368.3571641238,True
By,1,Poly_0,-1.1,1.1,0,2200,0,kn_1_0,kn_1_0,0,False
By,1,Poly_0,-1.1,1.1,0,2200,1,kn_1_1,kn_1_1,0,False
By,1,Poly_0,-1.1,1.1,0,2200,2,kn_1_2,kn_1_2,0,False
By,1,Poly_0,-1.1,1.1,0,2200,3,kn_1_3,kn_1_3,0,False
By,1,Poly_0,-1.1,1.1,0,2200,4,kn_1_4,kn_1_4,0,False
By,2,Poly_0,-1.1,1.1,0,2200,0,kn_2_0,kn_2_0,0,False
By,2,Poly_0,-1.1,1.1,0,2200,1,kn_2_1,kn_2_1,0,False
By,2,Poly_0,-1.1,1.1,0,2200,2,kn_2_2,kn_2_2,0,False
By,2,Poly_0,-1.1,1.1,0,2200,3,kn_2_3,kn_2_3,0,False
By,2,Poly_0,-1.1,1.1,0,2200,4,kn_2_4,kn_2_4,0,False
