field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_value,to_fit
Bx,2,Poly_190,-0.081,-0.076,1019,1024,2,ks_2_2,-31726106731.766674,True
Bx,2,Poly_190,-0.081,-0.076,1019,1024,3,ks_2_3,-280559352325.1093,True
Bx,2,Poly_190,-0.081,-0.076,1019,1024,4,ks_2_4,-930256049041.8892,True
Bx,2,Poly_191,-0.076,-0.07100000000000001,1024,1029,0,ks_2_0,-124529351.05345392,True
Bx,2,Poly_191,-0.076,-0.07100000000000001,1024,1029,1,ks_2_1,-6712358608.789231,True
Bx,2,Poly_191,-0.076,-0.07100000000000001,1024,1029,2,ks_2_2,-135573629355.51376,True
Bx,2,Poly_191,-0.076,-0.07100000000000001,1024,1029,3,ks_2_3,-1216049703531.0732,True
Bx,2,Poly_191,-0.076,-0.07100000000000001,1024,1029,4,ks_2_4,-4087025442604.8086,True
Bx,2,Poly_192,-0.07100000000000001,-0.066,1029,1034,0,ks_2_0,-33040470.56641814,True
Bx,2,Poly_192,-0.07100000000000001,-0.066,1029,1034,1,ks_2_1,-2001850377.2721677,True
Bx,2,Poly_192,-0.07100000000000001,-0.066,1029,1034,2,ks_2_2,-45413537043.15979,True
Bx,2,Poly_192,-0.07100000000000001,-0.066,1029,1034,3,ks_2_3,-457176710961.7495,True
Bx,2,Poly_192,-0.07100000000000001,-0.066,1029,1034,4,ks_2_4,-1723184567710.3616,True
Bx,2,Poly_193,-0.066,-0.061,1034,1039,0,ks_2_0,37920235.4659083,True
Bx,2,Poly_193,-0.066,-0.061,1034,1039,1,ks_2_1,2387689848.1152387,True
Bx,2,Poly_193,-0.066,-0.061,1034,1039,2,ks_2_2,56305275026.75676,True
Bx,2,Poly_193,-0.066,-0.061,1034,1039,3,ks_2_3,589389313153.6616,True
Bx,2,Poly_193,-0.066,-0.061,1034,1039,4,ks_2_4,2310882053072.67,True
Bx,2,Poly_194,-0.061,-0.056,1039,1044,0,ks_2_0,13721351.232525054,True
Bx,2,Poly_194,-0.061,-0.056,1039,1044,1,ks_2_1,985646189.4587021,True
Bx,2,Poly_194,-0.061,-0.056,1039,1044,2,ks_2_2,26512481203.22876,True
Bx,2,Poly_194,-0.061,-0.056,1039,1044,3,ks_2_3,316529524288.95337,True
Bx,2,Poly_194,-0.061,-0.056,1039,1044,4,ks_2_4,1415249865499.6543,True
Bx,2,Poly_195,-0.056,-0.051000000000000004,1044,1049,0,ks_2_0,-19221320.095747158,True
Bx,2,Poly_195,-0.056,-0.051000000000000004,1044,1049,1,ks_2_1,-1470063809.6768408,True
Bx,2,Poly_195,-0.056,-0.051000000000000004,1044,1049,2,ks_2_2,-42103445213.58606,True
Bx,2,Poly_195,-0.056,-0.051000000000000004,1044,1049,3,ks_2_3,-535124941421.8923,True
Bx,2,Poly_195,-0.056,-0.051000000000000004,1044,1049,4,ks_2_4,-2546487881962.216,True
Bx,2,Poly_196,-0.051000000000000004,-0.046,1049,1054,0,ks_2_0,7653088.356134832,True
Bx,2,Poly_196,-0.051000000000000004,-0.046,1049,1054,1,ks_2_1,585919654.0142617,True
Bx,2,Poly_196,-0.051000000000000004,-0.046,1049,1054,2,ks_2_2,16646552502.434729,True
Bx,2,Poly_196,-0.051000000000000004,-0.046,1049,1054,3,ks_2_3,207754915059.27866,True
Bx,2,Poly_196,-0.051000000000000004,-0.046,1049,1054,4,ks_2_4,959063539063.9972,True
Bx,2,Poly_197,-0.046,-0.04,1054,1060,0,ks_2_0,-679164.8914437776,True
Bx,2,Poly_197,-0.046,-0.04,1054,1060,1,ks_2_1,-25952549.45028288,True
Bx,2,Poly_197,-0.046,-0.04,1054,1060,2,ks_2_2,468687327.3467385,True
Bx,2,Poly_197,-0.046,-0.04,1054,1060,3,ks_2_3,29453970646.588806,True
Bx,2,Poly_197,-0.046,-0.04,1054,1060,4,ks_2_4,303198662522.98065,True
Bx,2,Poly_198,-0.04,-0.033,1060,1067,0,ks_2_0,-1405.0012811273764,True
Bx,2,Poly_198,-0.04,-0.033,1060,1067,1,ks_2_1,-9107856.175098076,True
Bx,2,Poly_198,-0.04,-0.033,1060,1067,2,ks_2_2,-730512964.1483687,True
Bx,2,Poly_198,-0.04,-0.033,1060,1067,3,ks_2_3,-19785352798.755028,True
Bx,2,Poly_198,-0.04,-0.033,1060,1067,4,ks_2_4,-179835866096.19583,True
Bx,2,Poly_199,-0.033,-0.027,1067,1073,0,ks_2_0,-80253.0819866826,True
Bx,2,Poly_199,-0.033,-0.027,1067,1073,1,ks_2_1,62182.26662349794,True
Bx,2,Poly_199,-0.033,-0.027,1067,1073,2,ks_2_2,578376629.1831744,True
Bx,2,Poly_199,-0.033,-0.027,1067,1073,3,ks_2_3,25623107954.65463,True
Bx,2,Poly_199,-0.033,-0.027,1067,1073,4,ks_2_4,315915905092.27264,True
Bx,2,Poly_200,-0.027,-0.022,1073,1078,0,ks_2_0,-91260.22909925105,True
Bx,2,Poly_200,-0.027,-0.022,1073,1078,1,ks_2_1,-16770338.465513796,True
Bx,2,Poly_200,-0.027,-0.022,1073,1078,2,ks_2_2,-1226804897.7652817,True
Bx,2,Poly_200,-0.027,-0.022,1073,1078,3,ks_2_3,-41062421173.17293,True
Bx,2,Poly_200,-0.027,-0.022,1073,1078,4,ks_2_4,-512143746558.1342,True
Bx,2,Poly_201,-0.022,-0.017,1078,1083,0,ks_2_0,-300326.07053659065,True
Bx,2,Poly_201,-0.022,-0.017,1078,1083,1,ks_2_1,-60941467.25012339,True
Bx,2,Poly_201,-0.022,-0.017,1078,1083,2,ks_2_2,-4555684732.945837,True
Bx,2,Poly_201,-0.022,-0.017,1078,1083,3,ks_2_3,-148736326949.4661,True
Bx,2,Poly_201,-0.022,-0.017,1078,1083,4,ks_2_4,-1784396753109.3088,True
Bx,2,Poly_202,-0.017,-0.012,1083,1088,0,ks_2_0,46201.89071732021,True
Bx,2,Poly_202,-0.017,-0.012,1083,1088,1,ks_2_1,9074383.835571736,True
Bx,2,Poly_202,-0.017,-0.012,1083,1088,2,ks_2_2,517395659.6218084,True
Bx,2,Poly_202,-0.017,-0.012,1083,1088,3,ks_2_3,3648932620.9940777,True
Bx,2,Poly_202,-0.017,-0.012,1083,1088,4,ks_2_4,-272321298786.11722,True
Bx,2,Poly_203,-0.012,-0.007,1088,1093,0,ks_2_0,-10305.413929874849,True
Bx,2,Poly_203,-0.012,-0.007,1088,1093,1,ks_2_1,-2188951.9279704187,True
Bx,2,Poly_203,-0.012,-0.007,1088,1093,2,ks_2_2,-120052817.14783266,True
Bx,2,Poly_203,-0.012,-0.007,1088,1093,3,ks_2_3,2199095099.7269983,True
Bx,2,Poly_203,-0.012,-0.007,1088,1093,4,ks_2_4,240532525614.34637,True
Bx,2,Poly_204,-0.007,-0.002,1093,1098,0,ks_2_0,-1300.954274737203,True
Bx,2,Poly_204,-0.007,-0.002,1093,1098,1,ks_2_1,-189891.88788020523,True
Bx,2,Poly_204,-0.007,-0.002,1093,1098,2,ks_2_2,-41493600.92347023,True
Bx,2,Poly_204,-0.007,-0.002,1093,1098,3,ks_2_3,3034132863.967283,True
Bx,2,Poly_204,-0.007,-0.002,1093,1098,4,ks_2_4,834442139789.4854,True
Bx,2,Poly_205,-0.002,0.003,1098,1103,0,ks_2_0,-1518.7158639007578,True
Bx,2,Poly_205,-0.002,0.003,1098,1103,1,ks_2_1,-211474.7091099444,True
Bx,2,Poly_205,-0.002,0.003,1098,1103,2,ks_2_2,26459410.328169476,True
Bx,2,Poly_205,-0.002,0.003,1098,1103,3,ks_2_3,10107360517.135704,True
Bx,2,Poly_205,-0.002,0.003,1098,1103,4,ks_2_4,-1704950177530.8745,True
Bx,2,Poly_206,0.003,0.008,1103,1108,0,ks_2_0,-1773.3312115656813,True
Bx,2,Poly_206,0.003,0.008,1103,1108,1,ks_2_1,-402708.96726183523,True
Bx,2,Poly_206,0.003,0.008,1103,1108,2,ks_2_2,269655553.3657379,True
Bx,2,Poly_206,0.003,0.008,1103,1108,3,ks_2_3,-54744354990.088844,True
Bx,2,Poly_206,0.003,0.008,1103,1108,4,ks_2_4,3116644309845.986,True
Bx,2,Poly_207,0.008,0.014,1108,1114,0,ks_2_0,30907.22361725566,True
Bx,2,Poly_207,0.008,0.014,1108,1114,1,ks_2_1,-10514361.221016422,True
Bx,2,Poly_207,0.008,0.014,1108,1114,2,ks_2_2,1082653303.0584483,True
Bx,2,Poly_207,0.008,0.014,1108,1114,3,ks_2_3,-40354304258.06421,True
Bx,2,Poly_207,0.008,0.014,1108,1114,4,ks_2_4,385467856253.5169,True
Bx,2,Poly_208,0.014,0.021,1114,1121,0,ks_2_0,-56866.835182050534,True
Bx,2,Poly_208,0.014,0.021,1114,1121,1,ks_2_1,11107133.39002258,True
Bx,2,Poly_208,0.014,0.021,1114,1121,2,ks_2_2,-800075378.9434874,True
Bx,2,Poly_208,0.014,0.021,1114,1121,3,ks_2_3,25186734528.822044,True
Bx,2,Poly_208,0.014,0.021,1114,1121,4,ks_2_4,-284998993863.0031,True
Bx,2,Poly_209,0.021,0.027,1121,1127,0,ks_2_0,179230.1786168051,True
Bx,2,Poly_209,0.021,0.027,1121,1127,1,ks_2_1,-24349195.50018151,True
Bx,2,Poly_209,0.021,0.027,1121,1127,2,ks_2_2,1127803052.9954913,True
Bx,2,Poly_209,0.021,0.027,1121,1127,3,ks_2_3,-19052614000.358467,True
Bx,2,Poly_209,0.021,0.027,1121,1127,4,ks_2_4,64608994264.78997,True
Bx,2,Poly_210,0.027,0.032,1127,1132,0,ks_2_0,287115.21694737714,True
Bx,2,Poly_210,0.027,0.032,1127,1132,1,ks_2_1,-48459712.918460645,True
Bx,2,Poly_210,0.027,0.032,1127,1132,2,ks_2_2,2953981989.475649,True
Bx,2,Poly_210,0.027,0.032,1127,1132,3,ks_2_3,-76987225103.84424,True
Bx,2,Poly_210,0.027,0.032,1127,1132,4,ks_2_4,727225235049.4495,True
Bx,2,Poly_211,0.032,0.037,1132,1137,0,ks_2_0,1042334.3662411188,True
Bx,2,Poly_211,0.032,0.037,1132,1137,1,ks_2_1,-105646609.94974653,True
Bx,2,Poly_211,0.032,0.037,1132,1137,2,ks_2_2,3988431628.0584936,True
Bx,2,Poly_211,0.032,0.037,1132,1137,3,ks_2_3,-66408288947.44242,True
Bx,2,Poly_211,0.032,0.037,1132,1137,4,ks_2_4,411401246922.3128,True
Bx,2,Poly_212,0.037,0.042,1137,1142,0,ks_2_0,-5373809.490170291,True
Bx,2,Poly_212,0.037,0.042,1137,1142,1,ks_2_1,518366572.8913789,True
Bx,2,Poly_212,0.037,0.042,1137,1142,2,ks_2_2,-18653010310.559566,True
Bx,2,Poly_212,0.037,0.042,1137,1142,3,ks_2_3,296756649490.67163,True
Bx,2,Poly_212,0.037,0.042,1137,1142,4,ks_2_4,-1761092749830.3132,True
Bx,2,Poly_213,0.042,0.047,1142,1147,0,ks_2_0,4566016.38026462,True
Bx,2,Poly_213,0.042,0.047,1142,1147,1,ks_2_1,-423114694.9783815,True
Bx,2,Poly_213,0.042,0.047,1142,1147,2,ks_2_2,14639354079.29498,True
Bx,2,Poly_213,0.042,0.047,1142,1147,3,ks_2_3,-224124901346.6567,True
Bx,2,Poly_213,0.042,0.047,1142,1147,4,ks_2_4,1280891086260.2263,True
Bx,2,Poly_214,0.047,0.052000000000000005,1147,1152,0,ks_2_0,-9908929.900617046,True
Bx,2,Poly_214,0.047,0.052000000000000005,1147,1152,1,ks_2_1,840598930.4649694,True
Bx,2,Poly_214,0.047,0.052000000000000005,1147,1152,2,ks_2_2,-26647680034.045246,True
Bx,2,Poly_214,0.047,0.052000000000000005,1147,1152,3,ks_2_3,374193220431.94855,True
Bx,2,Poly_214,0.047,0.052000000000000005,1147,1152,4,ks_2_4,-1964345255215.2498,True
Bx,2,Poly_215,0.052000000000000005,0.057,1152,1157,0,ks_2_0,-6717673.917403061,True
Bx,2,Poly_215,0.052000000000000005,0.057,1152,1157,1,ks_2_1,473001828.1235491,True
Bx,2,Poly_215,0.052000000000000005,0.057,1152,1157,2,ks_2_2,-12421045626.322632,True
Bx,2,Poly_215,0.052000000000000005,0.057,1152,1157,3,ks_2_3,144097230950.67896,True
Bx,2,Poly_215,0.052000000000000005,0.057,1152,1157,4,ks_2_4,-622875628112.2579,True
Bx,2,Poly_216,0.057,0.062,1157,1162,0,ks_2_0,-2012129.413878876,True
Bx,2,Poly_216,0.057,0.062,1157,1162,1,ks_2_1,81296812.40831831,True
Bx,2,Poly_216,0.057,0.062,1157,1162,2,ks_2_2,-726671587.7057567,True
Bx,2,Poly_216,0.057,0.062,1157,1162,3,ks_2_3,-6204605013.027737,True
Bx,2,Poly_216,0.057,0.062,1157,1162,4,ks_2_4,83970463357.84271,True
Bx,2,Poly_217,0.062,0.068,1162,1168,0,ks_2_0,25652456.605514817,True
Bx,2,Poly_217,0.062,0.068,1162,1168,1,ks_2_1,-1491008548.9067912,True
Bx,2,Poly_217,0.062,0.068,1162,1168,2,ks_2_2,32378868272.89111,True
Bx,2,Poly_217,0.062,0.068,1162,1168,3,ks_2_3,-311394872158.8621,True
Bx,2,Poly_217,0.062,0.068,1162,1168,4,ks_2_4,1119141641540.3884,True
Bx,2,Poly_218,0.068,0.075,1168,1175,0,ks_2_0,8343974.286517248,True
Bx,2,Poly_218,0.068,0.075,1168,1175,1,ks_2_1,-478038432.80682284,True
Bx,2,Poly_218,0.068,0.075,1168,1175,2,ks_2_2,10250681136.575758,True
Bx,2,Poly_218,0.068,0.075,1168,1175,3,ks_2_3,-97540980489.07677,True
Bx,2,Poly_218,0.068,0.075,1168,1175,4,ks_2_4,347663925466.73413,True
Bx,2,Poly_219,0.075,0.081,1175,1181,0,ks_2_0,4129127.3497292357,True
Bx,2,Poly_219,0.075,0.081,1175,1181,1,ks_2_1,-145849859.33380598,True
Bx,2,Poly_219,0.075,0.081,1175,1181,2,ks_2_2,1506673060.0685022,True
Bx,2,Poly_219,0.075,0.081,1175,1181,3,ks_2_3,-1566976985.020359,True
Bx,2,Poly_219,0.075,0.081,1175,1181,4,ks_2_4,-31699104549.541985,True
Bx,2,Poly_220,0.081,0.08600000000000001,1181,1186,0,ks_2_0,52812392.16819086,True
Bx,2,Poly_220,0.081,0.08600000000000001,1181,1186,1,ks_2_1,-2624384654.939335,True
Bx,2,Poly_220,0.081,0.08600000000000001,1181,1186,2,ks_2_2,48800106908.27153,True
Bx,2,Poly_220,0.081,0.08600000000000001,1181,1186,3,ks_2_3,-402420580096.06256,True
Bx,2,Poly_220,0.081,0.08600000000000001,1181,1186,4,ks_2_4,1241705061088.568,True
Bx,2,Poly_221,0.08600000000000001,0.091,1186,1191,0,ks_2_0,-90086547.88099316,True
Bx,2,Poly_221,0.08600000000000001,0.091,1186,1191,1,ks_2_1,4154145171.828852,True
Bx,2,Poly_221,0.08600000000000001,0.091,1186,1191,2,ks_2_2,-71734394955.3326,True
Bx,2,Poly_221,0.08600000000000001,0.091,1186,1191,3,ks_2_3,549816458000.7406,True
Bx,2,Poly_221,0.08600000000000001,0.091,1186,1191,4,ks_2_4,-1578317418527.9001,True
Bx,2,Poly_222,0.091,0.096,1191,1196,0,ks_2_0,-149869297.48770568,True
Bx,2,Poly_222,0.091,0.096,1191,1196,1,ks_2_1,6276333629.197364,True
Bx,2,Poly_222,0.091,0.096,1191,1196,2,ks_2_2,-98490044338.53969,True
Bx,2,Poly_222,0.091,0.096,1191,1196,3,ks_2_3,686375893321.5846,True
Bx,2,Poly_222,0.091,0.096,1191,1196,4,ks_2_4,-1792391148816.2468,True
Bx,2,Poly_223,0.096,0.101,1196,1201,0,ks_2_0,-110224599.61582308,True
Bx,2,Poly_223,0.096,0.101,1196,1201,1,ks_2_1,4438704182.987632,True
Bx,2,Poly_223,0.096,0.101,1196,1201,2,ks_2_2,-67056134644.86328,True
Bx,2,Poly_223,0.096,0.101,1196,1201,3,ks_2_3,450436094684.50006,True
Bx,2,Poly_223,0.096,0.101,1196,1201,4,ks_2_4,-1135212400552.2917,True
Bx,2,Poly_224,0.101,0.106,1201,1206,0,ks_2_0,-224843040.7008549,True
Bx,2,Poly_224,0.101,0.106,1201,1206,1,ks_2_1,8860153262.615574,True
Bx,2,Poly_224,0.101,0.106,1201,1206,2,ks_2_2,-130840771838.82478,True
Bx,2,Poly_224,0.101,0.106,1201,1206,3,ks_2_3,858180678154.5902,True
Bx,2,Poly_224,0.101,0.106,1201,1206,4,ks_2_4,-2109458925276.009,True
Bx,2,Poly_225,0.106,0.111,1206,1211,0,ks_2_0,-328113390.99014497,True
Bx,2,Poly_225,0.106,0.111,1206,1211,1,ks_2_1,11984624180.510777,True
Bx,2,Poly_225,0.106,0.111,1206,1211,2,ks_2_2,-164097377973.43542,True
Bx,2,Poly_225,0.106,0.111,1206,1211,3,ks_2_3,998257961013.17,True
Bx,2,Poly_225,0.106,0.111,1206,1211,4,ks_2_4,-2276484750446.006,True
Bx,2,Poly_226,0.111,0.116,1211,1216,0,ks_2_0,646868547.136749,True
Bx,2,Poly_226,0.111,0.116,1211,1216,1,ks_2_1,-23076952476.84794,True
Bx,2,Poly_226,0.111,0.116,1211,1216,2,ks_2_2,308623632464.9009,True
Bx,2,Poly_226,0.111,0.116,1211,1216,3,ks_2_3,-1833805814755.434,True
Bx,2,Poly_226,0.111,0.116,1211,1216,4,ks_2_4,4084720293708.528,True
Bx,2,Poly_227,0.116,0.122,1216,1222,0,ks_2_0,295640744.3060032,True
Bx,2,Poly_227,0.116,0.122,1216,1222,1,ks_2_1,-9619841498.238476,True
Bx,2,Poly_227,0.116,0.122,1216,1222,2,ks_2_2,117261054406.09485,True
Bx,2,Poly_227,0.116,0.122,1216,1222,3,ks_2_3,-634620845326.9395,True
Bx,2,Poly_227,0.116,0.122,1216,1222,4,ks_2_4,1286674180485.1987,True
Bx,2,Poly_228,0.122,0.129,1222,1229,0,ks_2_0,-229738189.5151823,True
Bx,2,Poly_228,0.122,0.129,1222,1229,1,ks_2_1,7284757777.713379,True
Bx,2,Poly_228,0.122,0.129,1222,1229,2,ks_2_2,-86617557747.46738,True
Bx,2,Poly_228,0.122,0.129,1222,1229,3,ks_2_3,457702748956.90515,True
Bx,2,Poly_228,0.122,0.129,1222,1229,4,ks_2_4,-906884017715.1276,True
Bx,2,Poly_229,0.129,0.135,1229,1235,0,ks_2_0,1168420.3056071317,True
Bx,2,Poly_229,0.129,0.135,1229,1235,1,ks_2_1,104753877.78721103,True
Bx,2,Poly_229,0.129,0.135,1229,1235,2,ks_2_2,-2815199327.800321,True
Bx,2,Poly_229,0.129,0.135,1229,1235,3,ks_2_3,22567176051.99802,True
Bx,2,Poly_229,0.129,0.135,1229,1235,4,ks_2_4,-58779325811.142334,True
Bx,2,Poly_230,0.135,0.14,1235,1240,0,ks_2_0,469493948.3853692,True
Bx,2,Poly_230,0.135,0.14,1235,1240,1,ks_2_1,-13842294813.70914,True
Bx,2,Poly_230,0.135,0.14,1235,1240,2,ks_2_2,152969463162.9662,True
Bx,2,Poly_230,0.135,0.14,1235,1240,3,ks_2_3,-750924919416.6779,True
Bx,2,Poly_230,0.135,0.14,1235,1240,4,ks_2_4,1381624965966.9307,True
Bx,2,Poly_231,0.14,0.145,1240,1245,0,ks_2_0,-524986034.30480844,True
Bx,2,Poly_231,0.14,0.145,1240,1245,1,ks_2_1,15051203714.058456,True
Bx,2,Poly_231,0.14,0.145,1240,1245,2,ks_2_2,-161671714272.28986,True
Bx,2,Poly_231,0.14,0.145,1240,1245,3,ks_2_3,771156109655.972,True
Bx,2,Poly_231,0.14,0.145,1240,1245,4,ks_2_4,-1378248725311.7517,True
Bx,2,Poly_232,0.145,0.15,1245,1250,0,ks_2_0,425416511.68273515,True
Bx,2,Poly_232,0.145,0.15,1245,1250,1,ks_2_1,-12048623165.980507,True
Bx,2,Poly_232,0.145,0.15,1245,1250,2,ks_2_2,127745188662.93741,True
Bx,2,Poly_232,0.145,0.15,1245,1250,3,ks_2_3,-600992147299.0508,True
Bx,2,Poly_232,0.145,0.15,1245,1250,4,ks_2_4,1058683576875.2637,True
Bx,2,Poly_233,0.15,0.155,1250,1255,0,ks_2_0,380949460.66019666,True
Bx,2,Poly_233,0.15,0.155,1250,1255,1,ks_2_1,-9931266723.334988,True
Bx,2,Poly_233,0.15,0.155,1250,1255,2,ks_2_2,97033405709.48996,True
Bx,2,Poly_233,0.15,0.155,1250,1255,3,ks_2_3,-421106584231.8233,True
Bx,2,Poly_233,0.15,0.155,1250,1255,4,ks_2_4,684885899297.7539,True
Bx,2,Poly_234,0.155,0.16,1255,1260,0,ks_2_0,974484211.1668388,True
Bx,2,Poly_234,0.155,0.16,1255,1260,1,ks_2_1,-24526691430.046993,True
Bx,2,Poly_234,0.155,0.16,1255,1260,2,ks_2_2,231486256362.94177,True
Bx,2,Poly_234,0.155,0.16,1255,1260,3,ks_2_3,-971004016092.9985,True
Bx,2,Poly_234,0.155,0.16,1255,1260,4,ks_2_4,1527358377834.2644,True
Bx,2,Poly_235,0.16,0.165,1260,1265,0,ks_2_0,-3640886174.9185314,True
Bx,2,Poly_235,0.16,0.165,1260,1265,1,ks_2_1,89245121703.01627,True
Bx,2,Poly_235,0.16,0.165,1260,1265,2,ks_2_2,-820256346937.7441,True
Bx,2,Poly_235,0.16,0.165,1260,1265,3,ks_2_3,3350341035921.702,True
Bx,2,Poly_235,0.16,0.165,1260,1265,4,ks_2_4,-5131178004855.261,True
Bx,2,Poly_236,0.165,0.17,1265,1270,0,ks_2_0,410276553.86428994,True
Bx,2,Poly_236,0.165,0.17,1265,1270,1,ks_2_1,-10343639844.03905,True
Bx,2,Poly_236,0.165,0.17,1265,1270,2,ks_2_2,97480609475.61746,True
Bx,2,Poly_236,0.165,0.17,1265,1270,3,ks_2_3,-407125907599.02246,True
Bx,2,Poly_236,0.165,0.17,1265,1270,4,ks_2_4,635958904656.3466,True
Bx,2,Poly_237,0.17,0.176,1270,1276,0,ks_2_0,1095126764.776059,True
Bx,2,Poly_237,0.17,0.176,1270,1276,1,ks_2_1,-24720502895.965233,True
Bx,2,Poly_237,0.17,0.176,1270,1276,2,ks_2_2,209141599625.00107,True
Bx,2,Poly_237,0.17,0.176,1270,1276,3,ks_2_3,-785961269557.7205,True
Bx,2,Poly_237,0.17,0.176,1270,1276,4,ks_2_4,1107016514001.9949,True
Bx,2,Poly_238,0.176,0.183,1276,1283,0,ks_2_0,-1614274030.249076,True
Bx,2,Poly_238,0.176,0.183,1276,1283,1,ks_2_1,35853180674.334274,True
Bx,2,Poly_238,0.176,0.183,1276,1283,2,ks_2_2,-298601077445.9955,True
Bx,2,Poly_238,0.176,0.183,1276,1283,3,ks_2_3,1105229907710.707,True
Bx,2,Poly_238,0.176,0.183,1276,1283,4,ks_2_4,-1533992143335.441,True
Bx,2,Poly_239,0.183,0.189,1283,1289,0,ks_2_0,424153094.51443917,True
Bx,2,Poly_239,0.183,0.189,1283,1289,1,ks_2_1,-8960560103.268063,True
Bx,2,Poly_239,0.183,0.189,1283,1289,2,ks_2_2,70943410028.49916,True
Bx,2,Poly_239,0.183,0.189,1283,1289,3,ks_2_3,-249484341796.07193,True
Bx,2,Poly_239,0.183,0.189,1283,1289,4,ks_2_4,328813314935.6169,True
Bx,2,Poly_240,0.189,0.194,1289,1294,0,ks_2_0,2475383893.100706,True
Bx,2,Poly_240,0.189,0.194,1289,1294,1,ks_2_1,-52025125596.44299,True
Bx,2,Poly_240,0.189,0.194,1289,1294,2,ks_2_2,409966116448.21136,True
Bx,2,Poly_240,0.189,0.194,1289,1294,3,ks_2_3,-1435588399565.3245,True
Bx,2,Poly_240,0.189,0.194,1289,1294,4,ks_2_4,1884820640229.8464,True
Bx,2,Poly_241,0.194,0.199,1294,1299,0,ks_2_0,3991132520.5559688,True
Bx,2,Poly_241,0.194,0.199,1294,1299,1,ks_2_1,-80668594285.73427,True
Bx,2,Poly_241,0.194,0.199,1294,1299,2,ks_2_2,611433512743.2217,True
Bx,2,Poly_241,0.194,0.199,1294,1299,3,ks_2_3,-2059761209969.58,True
Bx,2,Poly_241,0.194,0.199,1294,1299,4,ks_2_4,2602085263691.6187,True
Bx,2,Poly_242,0.199,0.20400000000000001,1299,1304,0,ks_2_0,-83479122.3537978,True
Bx,2,Poly_242,0.199,0.20400000000000001,1299,1304,1,ks_2_1,873515677.2563941,True
Bx,2,Poly_242,0.199,0.20400000000000001,1299,1304,2,ks_2_2,-652065764.2600827,True
Bx,2,Poly_242,0.199,0.20400000000000001,1299,1304,3,ks_2_3,-17247516495.81621,True
Bx,2,Poly_242,0.199,0.20400000000000001,1299,1304,4,ks_2_4,45524623599.418396,True
Bx,2,Poly_243,0.20400000000000001,0.209,1304,1309,0,ks_2_0,3378396215.28379,True
Bx,2,Poly_243,0.20400000000000001,0.209,1304,1309,1,ks_2_1,-65541412997.6966,True
Bx,2,Poly_243,0.20400000000000001,0.209,1304,1309,2,ks_2_2,476757209058.6321,True
Bx,2,Poly_243,0.20400000000000001,0.209,1304,1309,3,ks_2_3,-1541133640749.7134,True
Bx,2,Poly_243,0.20400000000000001,0.209,1304,1309,4,ks_2_4,1867917643246.7068,True
Bx,2,Poly_244,0.209,0.214,1309,1314,0,ks_2_0,-2812175363.635394,True
Bx,2,Poly_244,0.209,0.214,1309,1314,1,ks_2_1,53868702504.27185,True
Bx,2,Poly_244,0.209,0.214,1309,1314,2,ks_2_2,-386857305601.7085,True
Bx,2,Poly_244,0.209,0.214,1309,1314,3,ks_2_3,1234450952691.2544,True
Bx,2,Poly_244,0.209,0.214,1309,1314,4,ks_2_4,-1476800556338.9229,True
Bx,2,Poly_245,0.214,0.219,1314,1319,0,ks_2_0,-9051050060.728235,True
Bx,2,Poly_245,0.214,0.219,1314,1319,1,ks_2_1,166977875235.7691,True
Bx,2,Poly_245,0.214,0.219,1314,1319,2,ks_2_2,-1155113303299.8105,True
Bx,2,Poly_245,0.214,0.219,1314,1319,3,ks_2_3,3551259509352.5137,True
Bx,2,Poly_245,0.214,0.219,1314,1319,4,ks_2_4,-4093987647433.8213,True
Bx,2,Poly_246,0.219,0.224,1319,1324,0,ks_2_0,1180688786.2296813,True
Bx,2,Poly_246,0.219,0.224,1319,1324,1,ks_2_1,-22019872452.9786,True
Bx,2,Poly_246,0.219,0.224,1319,1324,2,ks_2_2,153810035199.69214,True
Bx,2,Poly_246,0.219,0.224,1319,1324,3,ks_2_3,-476937728453.7977,True
Bx,2,Poly_246,0.219,0.224,1319,1324,4,ks_2_4,553970284540.2742,True
Bx,2,Poly_247,0.224,0.23,1324,1330,0,ks_2_0,-303929368.03743327,True
Bx,2,Poly_247,0.224,0.23,1324,1330,1,ks_2_1,6694678170.311493,True
Bx,2,Poly_247,0.224,0.23,1324,1330,2,ks_2_2,-53056199979.00574,True
Bx,2,Poly_247,0.224,0.23,1324,1330,3,ks_2_3,181612674962.72208,True
Bx,2,Poly_247,0.224,0.23,1324,1330,4,ks_2_4,-228292166616.04514,True
Bx,2,Poly_248,0.23,0.23700000000000002,1330,1337,0,ks_2_0,2252190624.467882,True
Bx,2,Poly_248,0.23,0.23700000000000002,1330,1337,1,ks_2_1,-38854600431.15947,True
Bx,2,Poly_248,0.23,0.23700000000000002,1330,1337,2,ks_2_2,251336311643.55676,True
Bx,2,Poly_248,0.23,0.23700000000000002,1330,1337,3,ks_2_3,-722490446810.9661,True
Bx,2,Poly_248,0.23,0.23700000000000002,1330,1337,4,ks_2_4,778734288985.4976,True
Bx,2,Poly_249,0.23700000000000002,0.243,1337,1343,0,ks_2_0,-2589434818.126739,True
Bx,2,Poly_249,0.23700000000000002,0.243,1337,1343,1,ks_2_1,43387446853.93175,True
